PARTICLE_SIMULATION_DATA_2D
NumBalls: 100
75 550.371 412.532
76 24.7976 123.956
77 973.87 416.139
78 295.612 464.168
79 538.496 714.451
80 89.4176 796.227
81 26.9827 559.523
82 509.448 194.591
83 826.755 593.036
84 213.016 146.04
85 591.807 595.346
86 548.259 469.524
87 225.017 461.85
88 119.496 535.95
89 866.387 735.564
90 847.838 228.826
91 422.642 780.967
92 8.24404 539.482
93 138.954 700.732
94 383.427 724.213
95 108.363 604.848
96 568.566 255.14
97 803.62 777.988
98 628.832 423.616
99 943.438 226.597
Step 50 0.1
0 891.066 498.146
1 298.737 620.932
2 848.403 343.916
3 121.928 27.8336
4 423.258 405.819
5 98.3356 210.799
6 885.177 491.1
7 83.9276 395.3
8 648.125 605.378
9 174.905 717.863
10 249.183 159.046
11 363.559 375.551
12 590.253 789.134
13 729.088 545.634
14 280.808 506.722
15 583.479 344.409
16 885.239 505.864
17 814.109 654.94
18 74.3756 462.645
19 323.128 544.543
20 845.116 490.457
21 182.919 245.773
22 345.54 524.368
23 266.565 46.5482
24 310.182 422.317
25 333.835 374.598
26 227.014 358.47
27 229.453 672.381
28 408.888 249.305
29 939.39 777.149
30 125.124 262.077
31 567.59 5.10451
32 401.977 71.9745
33 698.976 681.537
34 851.395 240.485
35 501.848 128.94
36 408.079 653.719
37 464.636 572.384
38 930.141 239.93
39 872.326 355.819
40 832.539 435.958
41 196.587 56.8487
42 301.521 687.369
43 758.025 473.688
44 235.987 281.549
45 358.568 558.184
46 836.14 255.461
47 895.856 682.233
48 748.723 463.474
49 56.4077 644.499
50 190.591 300.622
51 614.888 458.912
52 58.1129 735.289
53 869.684 743.075
54 174.62 735.576
55 195.713 478.669
56 932.104 549.94
57 689.18 43.8965
58 758.367 481.665
59 845.121 303.704
60 113.51 472.388
61 75.3976 287.093
62 538.436 511.502
63 70.5684 595.469
64 251.03 29.5083
65 678.7 261.007
66 583.459 63.3576
67 701.263 484.744
68 607.503 674.064
69 376.72 89.516
70 989.819 511.508
71 178.339 120.012
72 862.969 534.927
73 633.864 120.048
74 582.357 417.37
75 551.284 410.237
76 24.2248 127.374
77 970.113 413.055
78 291.545 468.787
79 541.851 715.38
80 88.5761 796.679
81 23.4942 560.818
82 507.195 195.339
83 829.87 594.34
84 216.027 145.061
85 595.924 594.835
86 549.646 473.871
87 227.377 468.589
88 120.076 540.579
89 863.386 732.962
90 847.567 233.374
91 420.384 783.874
92 8.03672 536.359
93 136.779 702.638
94 383.763 721.536
95 112.448 605.426
96 572.081 256.315
97 799.923 777.986
98 625.441 424.918
99 941.921 229.113
Step 51 0.1
0 893.96 497.365
1 301.521 621.102
2 849.213 339.321
3 125.672 26.958
4 420.098 408.347
5 97.6453 212.092
6 881.697 493.307
7 88.8814 398.711
8 650.819 610.041
9 178.796 717.222
10 253.019 160.152
11 364.729 375.792
12 588.624 788.513
13 728.311 545.22
14 278.653 504.22
15 587.871 348.812
16 880.711 506.375
17 813.622 655.684
18 71.101 462.274
19 326.802 546.132
20 845.047 492.153
21 181.524 242.561
22 348.25 525.816
23 264.006 43.6009
24 311.748 425.765
25 336.733 372.986
26 226.543 357.232
27 233.204 671.808
28 408.438 254.118
29 936.448 775.133
30 129.67 264.483
31 570.972 4.95755
32 397.201 76.4121
33 698.925 676.789
34 854.726 242.98
35 503.791 132.918
36 403.266 649.76
37 457.815 574.387
38 931.46 236.509
39 875.279 359.527
40 835.063 440.038
41 197.802 54.1877
42 306.264 691.538
43 759.674 472.032
44 234.897 285.426
45 355.73 557.107
46 839.289 253.714
47 897.142 682.774
48 747.634 459.486
49 52.657 648.084
50 190.27 303.673
51 615.953 456.637
52 61.34 738.461
53 868.46 739.971
54 179.262 736.215
55 192.95 479.656
56 932.076 547.687
57 687.525 36.9159
58 755.245 480.334
59 841.153 301.645
60 111.451 469.887
61 70.8419 287.672
62 533.993 513.939
63 76.3647 599.358
64 247.459 32.471
65 675.514 259.367
66 588.329 62.6621
67 694.359 483.279
68 612.277 672.027
69 374.171 91.1289
70 990.086 510.589
71 180.481 117.15
72 860.504 537.705
73 637.297 120.556
74 577.834 419.311
75 552.196 407.942
76 23.6521 130.792
77 966.355 409.97
78 287.477 473.407
79 545.206 716.31
80 87.7345 795.509
81 20.0057 562.114
82 504.942 196.087
83 832.986 595.645
84 219.037 144.082
85 600.041 594.323
86 551.034 478.219
87 229.737 475.327
88 120.656 545.209
89 860.386 730.36
90 844.034 231.981
91 418.126 786.781
92 7.82939 533.235
93 134.605 704.544
94 384.1 718.859
95 116.533 606.005
96 575.596 257.489
97 796.226 777.983
98 622.049 426.22
99 940.404 231.628
Step 52 0.1
0 896.853 496.584
1 304.305 621.272
2 850.024 334.726
3 129.415 26.0825
4 416.938 410.875
5 96.9551 213.385
6 878.217 495.514
7 93.8351 402.123
8 653.512 614.703
9 182.686 716.58
10 256.855 161.259
11 365.9 376.034
12 586.995 787.892
13 727.533 544.806
14 276.498 501.717
15 592.263 353.216
16 876.182 506.886
17 813.134 656.428
18 67.8265 461.902
19 330.476 547.721
20 844.978 493.848
21 180.129 239.349
22 350.961 527.265
23 261.447 40.6536
24 313.313 429.212
25 339.631 371.375
26 226.072 355.993
27 236.956 671.235
28 407.988 258.93
29 933.505 773.117
30 134.216 266.889
31 574.354 4.81059
32 392.425 80.8498
33 698.875 672.042
34 858.112 245.574
35 505.735 136.896
36 398.452 645.8
37 450.994 576.39
38 927.646 235.673
39 878.231 363.235
40 837.587 444.118
41 199.018 51.5267
42 311.007 695.707
43 761.322 470.377
44 233.807 289.303
45 352.892 556.031
46 842.438 251.966
47 898.428 683.316
48 746.544 455.497
49 48.9063 651.669
50 189.948 306.723
51 617.019 454.362
52 64.567 741.634
53 867.237 736.867
54 183.904 736.855
55 190.188 480.644
56 932.047 545.434
57 685.87 29.9353
58 752.123 479.002
59 837.186 299.585
60 109.392 467.386
61 66.2863 288.251
62 529.551 516.377
63 82.161 603.247
64 243.888 35.4338
65 672.328 257.726
66 593.2 61.9666
67 687.456 481.814
68 617.051 669.991
69 371.622 92.7418
70 990.353 509.67
71 182.624 114.288
72 858.038 540.484
73 640.73 121.063
74 573.311 421.252
75 553.109 405.647
76 23.0793 134.211
77 962.598 406.886
78 283.409 478.026
79 548.56 717.24
80 86.893 794.34
81 16.5171 563.409
82 502.688 196.835
83 836.101 596.949
84 222.048 143.103
85 604.158 593.812
86 552.421 482.566
87 232.097 482.066
88 121.236 549.838
89 857.386 727.759
90 840.447 230.49
91 415.867 789.688
92 7.62206 530.112
93 132.43 706.45
94 384.436 716.182
95 120.618 606.583
96 579.112 258.664
97 792.529 777.981
98 618.658 427.523
99 942.274 232.438
Step 53 0.1
0 899.747 495.804
1 307.089 621.442
2 850.834 330.131
3 133.158 25.207
4 413.778 413.403
5 96.2648 214.678
6 874.736 497.721
7 98.7889 405.534
8 656.206 619.366
9 186.577 715.938
10 260.69 162.366
11 367.07 376.275
12 585.367 787.272
13 726.755 544.392
14 274.343 499.214
15 596.655 357.619
16 871.654 507.397
17 812.647 657.172
18 64.5519 461.531
19 334.151 549.31
20 844.909 495.544
21 178.734 236.138
22 353.671 528.713
23 258.887 37.7063
24 314.879 432.659
25 342.529 369.763
26 225.601 354.755
27 240.707 670.662
28 407.539 263.742
29 930.563 771.101
30 138.762 269.295
31 577.737 4.9072
32 387.649 85.2875
33 698.824 667.294
34 861.498 248.168
35 507.679 140.874
36 393.638 641.841
37 444.172 578.393
38 923.366 235.071
39 881.184 366.944
40 840.111 448.198
41 200.233 48.8657
42 315.75 699.876
43 762.971 468.722
44 232.717 293.181
45 350.054 554.955
46 845.587 250.219
47 899.715 683.857
48 745.455 451.509
49 45.1556 655.254
50 189.626 309.774
51 618.085 452.088
52 67.794 744.806
53 866.014 733.763
54 188.545 737.495
55 187.425 481.632
56 932.018 543.181
57 684.215 22.9546
58 749.002 477.671
59 833.218 297.525
60 107.334 464.886
61 61.7306 288.829
62 525.108 518.815
63 87.9573 607.136
64 240.317 38.3965
65 669.143 256.086
66 598.07 61.2711
67 680.553 480.349
68 621.826 667.955
69 369.074 94.3547
70 990.62 508.751
71 184.767 111.426
72 855.573 543.262
73 644.164 121.57
74 568.788 423.193
75 554.021 403.352
76 22.5066 137.629
77 958.841 403.802
78 279.341 482.645
79 551.915 718.169
80 86.0514 793.17
81 13.0286 564.704
82 500.435 197.582
83 839.216 598.254
84 225.059 142.124
85 608.275 593.3
86 553.808 486.914
87 234.457 488.804
88 121.816 554.467
89 854.386 725.157
90 836.86 228.998
91 413.609 792.595
92 7.41473 526.988
93 130.256 708.356
94 384.772 713.505
95 124.703 607.162
96 582.627 259.838
97 788.832 777.978
98 615.267 428.825
99 944.453 233.092
Step 54 0.1
0 902.64 495.023
1 309.872 621.612
2 851.645 325.537
3 136.901 24.3314
4 410.618 415.931
5 95.5745 215.971
6 871.256 499.928
7 103.743 408.946
8 658.9 624.028
9 190.467 715.296
10 264.526 163.473
11 368.241 376.517
12 583.738 786.651
13 725.977 543.978
14 272.187 496.711
15 601.047 362.023
16 867.125 507.908
17 812.159 657.917
18 61.2774 461.16
19 337.825 550.899
20 844.84 497.239
21 177.339 232.926
22 356.381 530.162
23 256.328 34.7589
24 316.445 436.106
25 345.427 368.151
26 225.13 353.517
27 244.459 670.089
28 407.089 268.554
29 927.621 769.085
30 143.308 271.701
31 581.119 5.05415
32 382.873 89.7251
33 698.774 662.547
34 864.883 250.762
35 509.622 144.852
36 388.825 637.882
37 437.351 580.396
38 919.086 234.47
39 884.137 370.652
40 842.635 452.277
41 201.448 46.2047
42 320.493 704.045
43 764.619 467.066
44 231.627 297.058
45 347.216 553.878
46 848.736 248.471
47 901.001 684.398
48 744.366 447.521
49 41.4048 658.839
50 189.304 312.825
51 619.15 449.813
52 71.0211 747.979
53 864.791 730.659
54 193.187 738.135
55 184.663 482.62
56 931.99 540.928
57 682.56 15.974
58 745.88 476.339
59 829.25 295.465
60 105.275 462.385
61 57.175 289.408
62 520.666 521.252
63 93.7537 611.025
64 236.746 41.3592
65 665.957 254.446
66 602.941 60.5756
67 673.649 478.884
68 626.6 665.919
69 366.525 95.9676
70 990.887 507.832
71 186.91 108.564
72 853.108 546.041
73 647.597 122.078
74 564.265 425.135
75 554.934 401.057
76 21.9338 141.048
77 955.083 400.717
78 275.273 487.265
79 555.27 719.099
80 85.2098 792.001
81 9.54009 566
82 498.182 198.33
83 842.332 599.558
84 228.07 141.145
85 612.392 592.789
86 555.196 491.261
87 236.817 495.543
88 122.396 559.096
89 851.385 722.556
90 833.272 227.507
91 411.351 795.502
92 7.20741 523.864
93 128.081 710.262
94 385.109 710.828
95 128.787 607.74
96 586.142 261.013
97 785.136 777.976
98 611.876 430.127
99 946.631 233.746
Step 55 0.1
0 905.534 494.242
1 312.656 621.783
2 852.456 320.942
3 140.644 23.4559
4 407.458 418.459
5 94.8842 217.264
6 867.776 502.135
7 108.696 412.357
8 661.593 628.691
9 194.358 714.655
10 268.362 164.58
11 369.411 376.758
12 582.109 786.03
13 725.2 543.564
14 267.508 501.894
15 605.439 366.427
16 862.597 508.419
17 811.671 658.661
18 58.0028 460.788
19 336.046 550.889
20 844.771 498.935
21 175.944 229.714
22 359.092 531.61
23 253.769 31.8116
24 318.01 439.554
25 348.325 366.54
26 224.659 352.279
27 248.21 669.517
28 406.639 273.366
29 924.678 767.069
30 147.854 274.107
31 584.501 5.20111
32 378.097 94.1628
33 698.724 657.799
34 868.269 253.356
35 511.566 148.83
36 384.011 633.923
37 430.53 582.399
38 914.806 233.869
39 887.089 374.36
40 845.159 456.357
41 202.664 43.5437
42 325.236 708.214
43 766.268 465.411
44 230.537 300.935
45 348.364 553.971
46 851.886 246.724
47 902.287 684.939
48 743.276 443.532
49 37.6541 662.424
50 188.982 315.875
51 620.216 447.538
52 74.2481 751.151
53 863.568 727.556
54 197.829 738.775
55 181.9 483.608
56 931.961 538.675
57 680.905 8.9934
58 742.758 475.008
59 825.282 293.405
60 103.216 459.884
61 52.6193 289.986
62 516.223 523.69
63 99.55 614.914
64 233.175 44.322
65 662.771 252.805
66 607.811 59.8801
67 666.746 477.419
68 631.374 663.883
69 363.977 97.5805
70 991.154 506.913
71 189.053 105.702
72 850.642 548.819
73 651.03 122.585
74 559.742 427.076
75 555.847 398.761
76 21.3611 144.466
77 951.326 397.633
78 273.091 486.141
79 558.624 720.029
80 84.3683 790.831
81 6.05157 567.295
82 495.929 199.078
83 845.447 600.863
84 231.081 140.166
85 616.509 592.278
86 556.583 495.609
87 239.177 502.281
88 122.976 563.726
89 848.385 719.954
90 829.685 226.016
91 409.093 796.247
92 7.00008 520.741
93 125.907 712.168
94 385.445 708.151
95 132.872 608.319
96 589.657 262.187
97 781.439 777.973
98 608.485 431.429
99 948.809 234.401
Step 56 0.1
0 908.427 493.462
1 315.44 621.953
2 853.266 316.347
3 144.387 22.5803
4 404.298 420.987
5 94.194 218.557
6 864.296 504.342
7 113.65 415.769
8 664.287 633.353
9 198.248 714.013
10 272.197 165.686
11 370.582 377
12 580.48 785.41
13 724.422 543.15
14 262.723 507.399
15 609.831 370.83
16 858.068 508.93
17 811.184 659.405
18 54.7282 460.417
19 331.96 550.202
20 844.702 500.631
21 174.548 226.502
22 361.802 533.058
23 251.209 28.8643
24 319.576 443.001
25 351.223 364.928
26 224.188 351.041
27 251.962 668.944
28 406.189 278.178
29 921.736 765.053
30 152.4 276.513
31 587.883 5.34807
32 373.322 98.6005
33 698.673 653.052
34 871.654 255.95
35 513.509 152.808
36 379.197 629.964
37 423.708 584.402
38 910.526 233.268
39 890.042 378.069
40 847.683 460.437
41 203.879 40.8827
42 329.979 712.383
43 767.917 463.755
44 229.447 304.812
45 351.199 554.559
46 855.035 244.976
47 903.573 685.481
48 742.187 439.544
49 33.9034 666.009
50 188.661 318.926
51 621.282 445.263
52 77.4752 754.323
53 862.344 724.452
54 202.471 739.415
55 179.138 484.595
56 931.933 536.422
57 679.25 6.33646
58 739.636 473.676
59 821.315 291.345
60 101.157 457.383
61 48.0636 290.565
62 511.781 526.128
63 105.346 618.803
64 229.604 47.2847
65 659.585 251.165
66 612.682 59.1846
67 659.843 475.954
68 636.149 661.846
69 361.428 99.1933
70 991.421 505.994
71 191.195 102.84
72 848.177 551.597
73 654.464 123.093
74 555.219 429.017
75 556.759 396.466
76 20.7883 147.885
77 947.568 394.548
78 270.988 484.777
79 561.979 720.959
80 83.5267 789.662
81 5.6917 568.59
82 493.675 199.826
83 848.563 602.167
84 234.092 139.187
85 620.626 591.766
86 557.97 499.957
87 241.537 509.02
88 123.556 568.355
89 845.385 717.353
90 826.098 224.525
91 406.835 793.34
92 6.79275 517.617
93 123.732 714.074
94 385.782 705.473
95 136.957 608.897
96 593.173 263.362
97 777.742 777.971
98 605.094 432.731
99 950.987 235.055
Step 57 0.1
0 911.32 492.681
1 318.223 622.123
2 854.077 311.753
3 148.13 21.7048
4 401.139 423.515
5 93.5037 219.85
6 860.816 506.549
7 118.604 419.18
8 666.981 638.016
9 202.139 713.371
10 276.033 166.793
11 371.752 377.241
12 578.851 784.789
13 723.644 542.736
14 257.938 512.904
15 614.223 375.234
16 853.539 509.441
17 810.696 660.149
18 51.4537 460.046
19 327.875 549.515
20 844.633 502.326
21 173.153 223.29
22 364.512 534.507
23 248.65 25.917
24 321.142 446.448
25 354.121 363.316
26 223.717 349.802
27 255.713 668.371
28 405.74 282.991
29 918.794 763.037
30 156.946 278.919
31 591.266 5.49502
32 368.546 103.038
33 698.623 648.304
34 875.04 258.544
35 515.453 156.785
36 374.384 626.004
37 416.887 586.405
38 906.247 232.667
39 892.995 381.777
40 850.207 464.517
41 205.094 38.2217
42 334.722 716.551
43 769.565 462.1
44 228.357 308.689
45 354.033 555.146
46 858.184 243.229
47 904.859 686.022
48 741.097 435.555
49 30.1527 669.594
50 188.339 321.976
51 622.347 442.988
52 80.7022 757.496
53 861.121 721.348
54 207.112 740.055
55 176.375 485.583
56 931.904 534.169
57 677.594 13.3171
58 736.514 472.345
59 817.347 289.286
60 99.0988 454.883
61 43.508 291.143
62 507.338 528.566
63 111.143 622.692
64 226.033 50.2474
65 656.4 249.524
66 617.552 58.489
67 652.94 474.489
68 640.923 659.81
69 358.879 100.806
70 991.688 505.075
71 193.338 99.9784
72 845.711 554.376
73 657.897 123.6
74 550.696 430.958
75 557.672 394.171
76 20.2156 151.303
77 943.811 391.464
78 268.885 483.412
79 565.334 721.888
80 82.6852 788.492
81 9.18022 569.886
82 491.422 200.573
83 851.678 603.472
84 237.102 138.207
85 624.743 591.255
86 559.358 504.304
87 243.897 515.759
88 124.136 572.984
89 842.385 714.751
90 822.511 223.034
91 404.577 790.433
92 6.58542 514.494
93 121.558 715.98
94 386.118 702.796
95 141.042 609.476
96 596.688 264.536
97 774.045 777.968
98 601.702 434.033
99 953.166 235.709
Step 58 0.1
0 914.214 491.9
1 321.007 622.293
2 854.887 307.158
3 151.873 20.8293
4 397.979 426.043
5 92.8134 221.143
6 857.336 508.756
7 123.558 422.592
8 669.675 642.679
9 206.029 712.729
10 279.869 167.9
11 372.922 377.483
12 577.222 784.168
13 722.866 542.322
14 253.854 518.054
15 618.615 379.637
16 850.01 510.997
17 810.208 660.893
18 48.1791 459.674
19 323.789 548.828
20 843.554 502.966
21 171.758 220.079
22 367.223 535.955
23 246.091 22.9697
24 322.707 449.896
25 357.019 361.704
26 223.245 348.564
27 259.465 667.798
28 405.29 287.803
29 915.851 761.02
30 161.492 281.325
31 594.648 5.64198
32 363.77 107.476
33 698.572 643.557
34 878.425 261.138
35 517.396 160.763
36 369.57 622.045
37 410.066 588.408
38 901.967 232.065
39 895.948 385.485
40 852.731 468.597
41 206.31 35.5607
42 339.465 720.72
43 771.214 460.444
44 227.267 312.567
45 356.868 555.733
46 861.333 241.481
47 906.145 686.563
48 740.008 431.567
49 26.4019 673.179
50 188.017 325.027
51 623.413 440.713
52 83.9293 760.668
53 859.898 718.244
54 211.754 740.695
55 173.613 486.571
56 931.875 531.916
57 675.939 20.2977
58 733.393 471.013
59 813.379 287.226
60 97.0401 452.382
61 38.9523 291.722
62 502.896 531.003
63 116.939 626.581
64 222.462 53.2102
65 653.214 247.884
66 622.422 57.7935
67 646.036 473.024
68 645.697 657.774
69 356.331 102.419
70 991.956 504.155
71 195.481 97.1165
72 843.246 557.154
73 661.33 124.107
74 546.173 432.899
75 558.584 391.876
76 19.6428 154.721
77 940.054 388.379
78 266.783 482.048
79 568.689 722.818
80 81.8436 787.323
81 12.6687 571.181
82 489.169 201.321
83 854.793 604.776
84 240.113 137.228
85 628.86 590.743
86 560.745 508.652
87 245.696 522.781
88 124.716 577.613
89 839.384 712.15
90 818.924 221.543
91 402.318 787.526
92 6.3781 511.37
93 119.384 717.886
94 386.455 700.119
95 145.127 610.054
96 600.203 265.71
97 770.348 777.966
98 598.311 435.335
99 955.344 236.364
Step 59 0.1
0 917.107 491.12
1 323.791 622.463
2 855.698 302.563
3 155.616 19.9537
4 394.819 428.571
5 92.1232 222.436
6 854.472 510.734
7 128.511 426.003
8 672.368 647.341
9 209.92 712.088
10 283.705 169.007
11 374.093 377.724
12 575.593 783.548
13 722.089 541.908
14 254.831 520.637
15 623.007 384.041
16 847.244 514.693
17 809.721 661.638
18 44.9045 459.303
19 319.703 548.141
20 840.748 501.801
21 170.363 216.867
22 369.933 537.404
23 243.531 20.0223
24 324.273 453.343
25 359.917 360.093
26 222.774 347.326
27 263.216 667.226
28 404.84 292.615
29 912.909 759.004
30 166.038 283.731
31 598.03 5.78894
32 358.994 111.913
33 698.522 638.809
34 881.811 263.732
35 519.34 164.741
36 364.756 618.086
37 403.244 590.412
38 897.687 231.464
39 898.9 389.194
40 855.255 472.677
41 207.525 32.8997
42 344.208 724.889
43 772.862 458.789
44 226.177 316.444
45 359.702 556.321
46 864.482 239.733
47 907.431 687.105
48 738.918 427.579
49 22.6512 676.764
50 187.695 328.077
51 624.478 438.439
52 87.1563 763.841
53 858.675 715.14
54 216.396 741.335
55 170.85 487.559
56 931.847 529.663
57 674.284 27.2783
58 730.271 469.682
59 809.411 285.166
60 94.9813 449.881
61 34.3966 292.3
62 498.454 533.441
63 122.735 630.47
64 218.891 56.1729
65 650.028 246.243
66 627.293 57.098
67 639.133 471.559
68 650.471 655.738
69 353.782 104.032
70 992.223 503.236
71 197.624 94.2546
72 840.781 559.933
73 664.764 124.615
74 541.651 434.84
75 559.497 389.581
76 19.0701 158.14
77 936.296 385.295
78 264.68 480.684
79 572.043 723.748
80 81.0021 786.153
81 16.1573 572.477
82 486.916 202.069
83 857.909 606.081
84 243.124 136.249
85 632.977 590.232
86 562.132 512.999
87 243.447 531.857
88 125.296 582.243
89 836.384 709.548
90 815.337 220.051
91 400.06 784.619
92 6.17077 508.247
93 117.209 719.791
94 386.791 697.442
95 149.212 610.633
96 603.719 266.885
97 766.651 777.963
98 594.92 436.637
99 957.522 237.018
Step 60 0.1
0 920.001 490.339
1 326.575 622.633
2 856.509 297.968
3 159.359 19.0782
4 391.659 431.099
5 91.4329 223.729
6 851.849 512.621
7 133.465 429.415
8 675.062 652.004
9 213.81 711.446
10 287.54 170.113
11 375.263 377.966
12 573.964 782.927
13 721.311 541.494
14 255.809 523.219
15 627.399 388.444
16 844.109 518.525
17 809.233 662.382
18 41.63 458.932
19 315.618 547.454
20 837.942 500.635
21 168.968 213.655
22 372.643 538.852
23 240.972 17.075
24 325.839 456.79
25 362.815 358.481
26 222.303 346.088
27 266.968 666.653
28 404.391 297.427
29 909.967 756.988
30 170.584 286.137
31 601.413 5.9359
32 354.218 116.351
33 698.471 634.062
34 885.196 266.326
35 521.284 168.719
36 359.943 614.127
37 396.423 592.415
38 893.407 230.863
39 901.853 392.902
40 857.779 476.756
41 208.74 30.2387
42 348.951 729.058
43 774.511 457.133
44 225.087 320.321
45 362.537 556.908
46 867.631 237.986
47 908.717 687.646
48 737.829 423.59
49 18.9005 680.349
50 187.373 331.128
51 625.544 436.164
52 90.3834 767.013
53 857.452 712.036
54 221.038 741.974
55 168.088 488.547
56 931.818 527.41
57 672.629 34.2589
58 727.149 468.35
59 805.443 283.106
60 92.9226 447.381
61 29.841 292.879
62 494.011 535.879
63 128.532 634.359
64 215.32 59.1357
65 646.842 244.603
66 632.163 56.4025
67 632.23 470.094
68 655.246 653.702
69 351.233 105.645
70 992.49 502.317
71 199.766 91.3927
72 838.315 562.711
73 668.197 125.122
74 537.128 436.781
75 560.409 387.286
76 18.4973 161.558
77 932.539 382.211
78 262.577 479.32
79 575.398 724.678
80 80.1605 784.984
81 19.6458 573.772
82 484.662 202.816
83 861.024 607.385
84 246.135 135.27
85 637.093 589.72
86 563.52 517.347
87 241.198 540.933
88 125.876 586.872
89 833.384 706.947
90 811.75 218.56
91 397.802 781.712
92 5.96344 505.123
93 115.035 721.697
94 387.128 694.765
95 153.297 611.211
96 607.234 268.059
97 762.954 777.961
98 591.529 437.939
99 959.701 237.672
Step 61 0.1
0 922.894 489.558
1 329.358 622.804
2 857.319 293.374
3 163.102 18.2027
4 388.499 433.627
5 90.7426 225.023
6 849.225 514.508
7 138.419 432.826
8 677.756 656.666
9 217.7 710.804
10 291.376 171.22
11 376.434 378.208
12 572.336 782.306
13 720.533 541.08
14 256.786 525.802
15 631.791 392.848
16 840.975 522.358
17 808.746 663.126
18 38.3554 458.56
19 311.532 546.766
20 835.136 499.47
21 167.573 210.443
22 375.354 540.301
23 238.412 14.1277
24 327.404 460.237
25 365.713 356.869
26 221.832 344.85
27 270.719 666.08
28 403.941 302.239
29 907.024 754.972
30 175.129 288.544
31 604.795 6.08285
32 349.442 120.789
33 698.421 629.315
34 888.582 268.92
35 523.227 172.697
36 355.129 610.168
37 389.602 594.418
38 889.127 230.262
39 904.806 396.61
40 860.303 480.836
41 209.956 27.5777
42 353.694 733.227
43 776.159 455.478
44 223.997 324.198
45 365.371 557.496
46 870.781 236.238
47 910.003 688.187
48 736.74 419.602
49 15.1498 683.934
50 187.052 334.179
51 626.61 433.889
52 93.6104 770.186
53 856.229 708.932
54 225.679 742.614
55 165.325 489.535
56 931.789 525.157
57 670.974 41.2396
58 724.027 467.019
59 801.476 281.046
60 90.8639 444.88
61 25.2853 293.457
62 489.569 538.317
63 134.328 638.248
64 211.749 62.0984
65 643.656 242.963
66 637.034 55.707
67 625.327 468.629
68 660.02 651.665
69 348.685 107.258
70 992.757 501.398
71 201.909 88.5308
72 835.85 565.49
73 671.63 125.63
74 532.605 438.722
75 561.322 384.99
76 17.9246 164.977
77 928.781 379.126
78 260.474 477.955
79 578.753 725.607
80 79.3189 783.814
81 23.1343 575.067
82 482.409 203.564
83 864.14 608.689
84 249.146 134.291
85 641.21 589.209
86 564.907 521.694
87 238.949 550.009
88 126.456 591.501
89 830.383 704.345
90 808.162 217.069
91 395.544 778.805
92 5.75611 501.999
93 112.86 723.603
94 387.464 692.088
95 157.381 611.79
96 610.749 269.234
97 759.257 777.958
98 588.138 439.242
99 961.879 238.327
Step 62 0.1
0 925.788 488.777
1 332.142 622.974
2 858.13 288.779
3 166.845 17.3271
4 385.339 436.155
5 90.0524 226.316
6 846.602 516.396
7 143.373 436.238
8 680.449 661.329
9 221.591 710.162
10 295.212 172.327
11 377.604 378.449
12 570.707 781.686
13 719.756 540.666
14 257.764 528.385
15 636.183 397.251
16 837.84 526.191
17 808.258 663.87
18 35.0808 458.189
19 307.446 546.079
20 832.33 498.305
21 166.178 207.231
22 378.064 541.749
23 235.853 11.1804
24 328.97 463.685
25 368.611 355.258
26 221.361 343.611
27 274.471 665.507
28 403.491 307.051
29 904.082 752.956
30 179.675 290.95
31 608.177 6.22981
32 344.667 125.226
33 698.37 624.567
34 891.967 271.514
35 525.171 176.675
36 350.315 606.209
37 382.78 596.421
38 884.847 229.661
39 907.758 400.319
40 862.827 484.916
41 211.171 24.9167
42 358.437 737.396
43 777.808 453.822
44 222.907 328.076
45 368.205 558.083
46 873.93 234.491
47 911.289 688.729
48 735.65 415.614
49 11.399 687.519
50 186.73 337.229
51 627.675 431.614
52 96.8375 773.358
53 855.005 705.828
54 230.321 743.254
55 162.563 490.522
56 931.761 522.904
57 669.319 48.2202
58 720.906 465.687
59 797.508 278.987
60 88.8052 442.379
61 20.7296 294.036
62 485.126 540.754
63 140.124 642.137
64 208.178 65.0611
65 640.471 241.322
66 641.904 55.0115
67 618.423 467.164
68 664.794 649.629
69 346.136 108.871
70 993.024 500.479
71 204.052 85.6689
72 833.385 568.268
73 675.064 126.137
74 528.082 440.663
75 562.235 382.695
76 17.3518 168.395
77 925.024 376.042
78 258.371 476.591
79 582.108 726.537
80 78.4774 782.645
81 26.6228 576.363
82 480.156 204.312
83 867.255 609.994
84 252.157 133.312
85 645.327 588.698
86 566.295 526.042
87 236.7 559.085
88 127.036 596.13
89 827.383 701.744
90 804.575 215.578
91 393.286 775.898
92 5.54878 498.876
93 110.686 725.509
94 387.8 689.411
95 161.466 612.368
96 614.264 270.408
97 755.56 777.956
98 584.747 440.544
99 964.057 238.981
Step 63 0.1
0 928.681 487.997
1 334.926 623.144
2 858.94 284.184
3 170.588 16.4516
4 382.179 438.683
5 89.3621 227.609
6 843.979 518.283
7 148.327 439.649
8 683.143 665.991
9 225.481 709.521
10 299.047 173.434
11 378.775 378.691
12 569.078 781.065
13 718.978 540.252
14 258.741 530.967
15 640.575 401.655
16 834.705 530.024
17 807.77 664.614
18 31.8063 457.818
19 303.361 545.392
20 829.523 497.139
21 164.783 204.02
22 380.774 543.197
23 233.294 8.23305
24 330.535 467.132
25 371.509 353.646
26 220.89 342.373
27 278.222 664.934
28 403.041 311.864
29 901.14 750.94
30 184.221 293.356
31 611.559 6.37677
32 339.891 129.664
33 698.32 619.82
34 895.353 274.108
35 527.114 180.653
36 345.502 602.249
